38400	94	225215418	2262371;1944832;2512290;2717151;2054790;2062321;2188289;2186404;1840365;2623002;1985476;1920937;3104765;3802692;4018121;2369222;2083979;1856053;1865783;2018961;1818396;1817071;1977960;1869321;2549604;1704715;1949792;4101874;1978003;1999736;2694798;1987946;1819011;1975176;2004604;1832932;2105472;2772192;2129988;1713317;1893166;21680554;2789716;1812387;2032968;1604244;1778484;1377775;1453316;1248968;1813554;1513732;6201482;1753873;1688620;1643100;1236212;1238327;1113504;1328417;2050382;1611837;1515741;1548400;1255654;1548263;1517560;1546727;1844833;1712598;1641632;1877855;1762199;5475384;2167048;1654923;1919466;1664911;1948082;2084517;1737421;1928301;2252143;1747784;9229240;7461195;1831643;1893351;1657682;1648722;2449035;1700478;1849601;1963477;
38912	94	221273026	2278779;1860348;2115832;2471362;1962134;5109765;2174426;2166346;1994799;2181128;1451270;1632109;3966962;3794543;3332009;2512392;2116005;1902442;1833305;2215327;1945671;1804447;2465049;2061320;2558438;1974282;1955273;1800030;1707760;2016707;2643307;1870328;1886587;1828312;2010636;3435623;2089667;2683624;2415989;2178098;2116912;1911067;1759484;1289815;1526533;1451794;1286454;1510326;1435243;5342764;2574237;1982762;6981002;1784854;1904522;2033661;1699208;1806364;1953828;1910308;2190544;1794622;2211670;1899433;2095746;1919223;1762936;2150114;14000875;1745631;2067851;1952325;2222817;2868148;3494967;2072394;1937039;1796711;2012630;2041113;1759667;2014089;2385196;1957454;3095419;3561425;1898831;1932657;1671945;2105593;2136083;1776911;2021036;1965590;
39424	94	237137916	2542496;1973120;2087680;2857564;2248542;3273747;2210600;1972213;2048642;2466407;1975617;2052028;1788821;5410994;5736989;1759526;2135330;1905644;1817539;2049557;1962518;1968834;2308936;2165950;2601841;1938844;2016724;6163220;1829372;2091694;2621165;2137785;2032536;1884799;1858784;12521460;1883663;1818848;1455973;1335669;1453500;1296217;2283644;1761493;1419831;1474099;1303861;1430651;1483359;5910236;1752655;1599640;1269888;1266735;1563325;1654407;1162349;1618605;1877364;1694433;2141328;1732750;1970846;1820812;2082972;2089557;1923738;2336301;2057047;1890305;1931734;2012543;2126071;17497248;4844926;2058062;1884020;1770844;1878151;2152488;1865455;2090935;2214692;1921902;8174714;6714852;1956985;1888280;1673004;2039138;2447975;1700618;2057383;1918679;
39936	94	256565322	2345938;2285241;2169859;2793575;1893249;7373824;2048722;2167158;2004765;2530786;2102669;2069861;4237054;8441625;2424992;1843278;1729736;1744496;1867161;2053554;2186449;1908908;2047047;2252434;2549201;1859070;1906165;1875653;1980170;1918199;2544149;2051204;2048537;2107964;1974979;19175738;2097019;2518711;2009743;1788320;1867005;3922369;2320841;1741748;1707783;2009926;1735449;2156652;1941023;3546369;2612603;1924898;9094592;1781485;1900033;2157696;1739090;1810933;2124700;1838801;2302704;2053358;2414569;1923272;2325151;1914650;1880616;2070683;4915333;1696903;1984019;2027610;2003409;3045005;13828709;2112056;1904134;1797776;1910713;2154649;1801334;2048543;2380819;1973004;7620891;3904648;1786997;1901057;1701963;2021295;2495915;1837496;1902126;1969081;
40448	94	225755141	2182593;1927489;2170365;2881025;2017313;3296828;2133853;2717634;2180333;2770826;2529773;2423715;10097817;2314053;1899239;2547384;1941219;2025189;1836097;2007022;1975483;1841623;2033055;2040278;2535964;2279626;2111881;3740021;1813162;2184774;2839070;2497135;2448677;2146621;2565751;9722120;1764312;2022946;1829605;1483879;1416103;1895864;2181976;1592992;1512056;1565887;1559893;1773751;1863044;4198609;2021689;1592918;1436836;1737158;1982997;2114626;1592798;1866362;2044559;1910886;2342588;2108049;2326714;1689093;2311114;1980149;2046152;2298943;5069059;1735065;2135478;1974893;2101690;2091186;9474815;2281697;2109796;1925687;2046346;2083138;1857582;2119759;2192392;1866953;3842009;2062434;1969403;1856125;1643955;2093757;2329277;1881461;2160846;2018216;
40960	94	258663681	2257265;2358951;2170886;2959239;1911864;3441450;2309158;2296421;1933690;2665528;2029902;1974392;14976992;10945877;4190775;2385148;1983954;1858444;1859384;2109643;2069283;1974137;2221573;2159494;2545494;1825145;2071678;13814769;1829519;1544710;2604041;2154275;1809048;1877814;2001427;2891229;1600486;1978374;1589915;1485243;1783848;4581509;2256548;1776322;1950203;2152928;1703120;1971892;2003072;3242811;2210724;2240351;6362234;1972167;1920960;2052663;1690014;1785819;2027694;1868376;2403414;2073676;2043125;1873792;2303429;1959600;2018623;2021334;5925602;1699246;1872148;2082659;2008876;5653753;14630591;2080556;1949896;1792246;2146195;1815341;1992875;1884711;2258300;1990670;2370206;3706954;1982447;1834328;1742274;2064742;2404641;1807804;1834875;2122228;
41472	94	209142381	2460980;1882591;2167391;2563556;2082571;2125467;2294610;2193468;2338263;2546232;1756684;2360153;1962700;3274203;4344647;2564611;2113226;1905070;1866377;2179188;1975347;2029996;2166057;1996428;2550157;1911040;1842289;4066888;1813289;2035761;2373137;1548622;1405668;1334134;1557428;5108353;1447605;1855910;1480123;1526843;1526715;1410794;2125317;1415118;1478866;1575271;1512948;1686343;1631642;1306086;2065874;1754048;4087086;1696144;1899495;2065200;1768205;1926011;2233343;1952026;2344674;2056772;2177864;1898260;2171488;1960716;2028928;2274367;2113077;1729075;1965789;2116750;1972121;7503234;4234195;2034656;1982064;1921824;2223158;2053226;1805311;2091306;2352368;1888130;6895228;3110447;1887512;1949854;1745271;2051344;2421264;1766473;2259625;1947949;
41984	94	254701415	2394898;2215754;2130212;2871573;2092160;7166718;2098738;2227980;2018106;2714941;2136758;1940812;6499280;2233690;12067345;2653541;2141570;1947927;1997562;2172792;2058576;1871261;2022179;2042409;2572954;1944080;2036226;10913461;1588246;1528562;1836363;1559685;1706255;1519685;1509152;7280209;1616785;1854666;1479481;1376664;1482569;1712311;2314709;1900930;1767579;2300891;1705442;2114484;2059405;3621836;2353047;1932887;9508176;2076806;1889580;2161745;1764729;1909418;2122972;1907777;2316530;2160326;2306297;1872949;2167133;1954843;1943920;2221695;3765336;1838732;2116566;2095871;2014697;18788248;4679110;2081147;2012034;1773636;1930549;2161553;1834025;2148494;2356469;2064797;1957901;3131916;1804584;2112620;1725806;2332307;2279332;1866280;2032040;2119132;
42496	94	219448110	1707675;1609241;1605901;2391133;1427936;4407209;1747482;2119499;1884478;2537807;1703715;1891779;1939185;4064662;4180637;2541776;2054617;2230125;1900413;2235122;2018905;2005832;2155120;2019367;2340231;1984091;2582576;11088600;1435678;1619895;2178004;1570017;1434414;1586027;1515991;2785266;1593261;2024738;1472767;1405757;1606879;4736761;2396036;1623183;1948955;2096876;1729171;2187827;2148513;3324385;2151819;1639640;10798730;2074465;2018138;2273449;1819141;1744322;1495897;1470174;1742378;1531817;1476935;1494741;1693030;1589209;1553710;1654520;2197121;1332712;1643229;1632658;1761916;3647576;5264417;1774652;1839971;1977645;2303869;2128145;1815165;2066568;2434411;2068961;6304253;3912920;2029465;1929375;1720003;2062251;2342102;1747375;2073064;2345533;
43008	94	230687705	2537375;1953071;2256693;2719109;1925933;2212757;2197107;2001277;2476062;2779424;2007854;2127053;2067338;3863377;8117152;2646634;2165561;2183234;1966941;2166649;2042170;2016141;2197863;2117847;2675605;1966343;1972518;8766862;1391578;1400141;1973286;1598190;1398491;1787799;1776312;1238244;1631816;2097361;1411303;1283828;1464980;3759527;1835853;1498139;1253691;1586929;1379854;1771977;1710340;9336288;2422028;2128253;3930122;1786240;2035448;2173424;1659754;1916211;2394519;1950658;2305670;2004094;2298050;1971220;2144991;1877008;1923059;2071673;2084959;1816480;1963795;2085884;2196702;13054349;1763743;1979098;1932748;2004298;1976743;1960502;1811358;2140884;2376687;1859353;9677881;2046290;1766460;1932426;1718079;2106947;2332210;1757800;2359838;2192706;
43520	94	252029504	2598732;2084219;2289858;2869052;2099138;5653360;2320017;2260362;2116164;2235645;1756494;2040965;1845929;9411329;1847726;2859471;2147013;2061641;2029517;2312986;2127799;1947706;2042344;2100309;2632511;2035087;1932836;14980468;2069027;1926896;2693848;2103964;1909739;1861440;1932286;4308586;2161148;2652487;2141481;1981353;2076315;1681091;2715697;1791114;2046266;1705429;1898162;1936651;2007276;14429203;2572614;1915650;7936923;1825140;1941449;2259241;1911368;1829102;1689641;1957950;2299083;1804274;1656354;1800649;1569084;1910936;2046881;1790179;4056335;1945867;1978292;2159378;2208407;7361802;7649833;1848223;1964167;1843351;2001768;2095193;1871270;2189208;2135026;1848235;2159914;3165453;2015198;1946323;1729597;2096832;2370036;1838518;2046501;2025522;
44032	94	237235712	2614615;2180145;2538240;2647133;2396712;6027587;2242979;2461140;2254734;2108053;1753833;1978890;3943617;3461716;3476851;2729450;2128591;2019478;2225880;2354798;2390511;1718182;1891206;2053531;2063182;1416914;1419722;1810217;1515900;1564922;1962205;1721978;1739420;1515847;1643330;1482741;1659690;1912827;1679170;1812399;1883920;14659709;1884897;1746451;2099382;2338845;1867181;1883907;2320851;5234265;2486341;2446081;3671342;1984019;2003632;2261534;1906233;1913001;2233492;2033664;1743452;1984195;2078052;1959852;2334502;2012290;2067165;2172685;2017985;2015547;1977446;1980486;2081117;4981384;16842459;2029699;1999408;1781757;2136602;2050725;1889244;2096152;2388624;1984907;2838477;3713758;2107315;2117496;1734135;1983642;2356099;1834237;2305611;2172159;
44544	94	254996961	2536844;2349884;2569262;2832352;1842384;2275606;1560676;1740698;1437894;2167381;1530456;1403390;16690963;4722369;5525082;2386218;2205604;2040301;1930912;1650374;1854989;2008047;2077168;2191513;2624807;2005409;2122991;1915703;1925833;1854840;2361361;1567309;1657407;1756103;2033378;6089202;1723249;2283992;2380267;1888641;2069701;7689070;2401231;2053288;2007955;2241404;1875335;2182082;2046420;13144247;2258999;1907148;5600832;1789938;2022969;2303603;1886315;1847248;2126913;1810899;2128224;1754123;2159142;1710075;2290087;1879737;1920854;2179125;6809613;1854149;2134036;2117992;2240130;13022235;3137802;1988713;2017356;1890712;2448015;2068494;1862490;2001903;2511882;2015477;2096390;3383318;2005845;2005236;1791802;2049941;2377318;1825307;2161876;2069812;
45056	94	245869554	2233078;1797547;2174619;2661683;2061799;4335543;2214230;2078281;1377989;2422190;2007892;2017246;21772027;7256971;1857432;2531734;2239366;2097615;2030714;2087535;2095170;2001914;2226551;1966340;1868038;1402649;1466566;3565602;1921882;1862485;1989695;1493283;1551966;1624358;1533192;1246612;1662526;2044158;1536190;1685459;1681290;3567774;1942497;1730380;2003592;2100528;2084322;2260351;2161502;16307928;2352155;1956496;4819307;1851803;2027578;2281107;1899767;1860656;2124678;2222379;2313107;2027901;2316260;1804984;1900150;1934571;2082736;2305348;2164972;1796454;2147725;2113040;2092786;6900179;2064890;2065833;1961405;1984412;2139957;2137714;1864377;2098820;2453125;2080696;7101331;1973175;1988113;1926570;1867763;2083533;2516966;1892738;2309089;2140070;
45568	94	243154316	2120407;2343443;2424677;2681401;2050796;2452087;2166729;2088039;2093571;2594819;2153679;2124595;1868712;4646287;4771201;2918005;2320638;2044688;2039146;2168233;1843574;1372646;1557654;1526494;1847496;1424238;1546244;3542981;1790530;1783173;2022396;1364226;1553969;1500346;1529094;7853782;2494657;2796181;1964765;1971508;1961412;3665900;2760591;1931998;2020415;2324118;1904845;2370077;2116790;3020781;2393788;2167666;17233031;1894394;2088890;2249958;1844927;1886054;2043468;1857374;2368150;1831068;2169611;2154923;2186690;2013740;2017903;2202142;10283304;1943388;1924651;2016817;1955941;1970624;2038825;2042180;1920311;1905882;1967823;2131917;1882594;2110595;2436812;1988096;8087773;8100290;1990953;1971147;1866229;1964795;2584009;1677049;2160861;2107634;
46080	94	258865858	2666745;2323055;2224717;2650358;2028967;11472693;2208613;2149971;1935331;2789682;2049404;2168140;7693050;3306694;6922709;2507323;2162033;2245432;2012547;1609277;1400369;1409846;1530911;1465033;1859877;1495470;1526463;1550099;1502467;1554938;2048827;1529676;1676723;1406145;1704758;12867360;1726942;2362328;2160278;2042905;2073357;5246355;2610368;1914620;2161951;2274599;1936203;2403037;1989189;4635021;2617289;2025542;2816699;1866915;1976154;2282310;1852192;1928547;2070785;1777442;2567382;2372530;2147723;1969390;2268952;2006221;1830338;2320971;4207153;1847519;2085182;2008648;2128399;2081429;14281488;1987254;1985074;1869646;1968712;1951786;2141106;2101680;2186378;2068311;17615851;1728205;1916817;1997754;1861275;2129476;2424531;1908832;2314942;2092567;
46592	94	278947087	2649162;2019571;2569261;2994538;2059673;2218483;2192013;1653278;1674449;2839592;2039222;2217751;2655183;5555021;19657544;2650182;2083635;1491409;1397174;1607208;1560699;1495110;1675027;1334441;2135778;1764186;1702488;1391581;1519581;1532743;2166204;1604776;1598616;1400729;1624972;12773691;2203224;2602111;2524451;1898088;1907853;9553622;2318703;1846754;2080694;2313544;1872536;2168247;2078328;20422579;2307279;2037219;7946486;1895554;2013452;2230784;1799235;1939876;2244706;2199568;2478395;2066975;2048194;1844479;2145871;2122866;2227794;2426691;5922885;1816658;1961046;2191992;2515230;6652650;2280626;2031633;1958894;1917051;2525643;2261545;1989870;2279877;2526538;2093889;2104807;16004534;1941166;1963319;1821123;2157993;2552200;1880279;2138043;2101254;
47104	94	228332185	2718591;2029248;2274173;2907398;2507497;2932999;2200604;2309059;1977442;2702081;2153356;2236156;5880534;2167172;3996021;1814213;1708213;1494128;1518984;1594621;1591789;1466064;2008517;2116905;2334826;1402673;1694398;1316843;1689549;1436474;1939999;1544117;1536417;1822285;1775223;11925151;2236816;2340711;2144288;1908191;2121833;1739944;2513385;1885631;1967915;2206947;1959328;2050207;2162302;4560866;2655988;2008715;5347201;1955660;1993702;2293628;1936711;1934912;2123259;2072202;2433813;2318698;2350436;1805785;2382347;2022641;1877154;2036465;3251712;1813991;2125902;2177576;2088862;3117386;11387077;2004934;1946927;2398719;2138033;2256107;1957614;2146589;2347815;2102190;3987295;2141860;2036109;2116158;1848263;2048021;2341033;1759329;2456387;2178905;
47616	94	259469595	2673147;2632213;2585857;2900777;2375170;12307779;2130994;2322015;2024089;2661375;2057422;2194691;13998125;1998300;7799584;2259264;2199146;2007277;1948510;1989204;2082275;2029483;2094105;2207144;2517488;2402270;1991349;1892570;2180693;2026859;2450271;2057592;1996407;2007854;2093624;3744802;2169731;2553624;2255629;2022593;1975832;3506567;2827166;2077524;1999868;2267257;1891067;2206141;2144104;4417731;2800160;2106851;3192931;1827013;1978793;2119804;1965298;1797106;2251947;1880812;2447033;2202990;2290661;1818712;2180065;1990469;2094272;2382294;2201963;1849952;2191436;2138720;2088728;16399835;2092013;2051876;1925523;1941850;2104937;2190378;1864046;2123405;2505685;2185928;10703154;2217789;1843684;1991271;1842324;2025550;2426364;1860786;1974939;2143801;
48128	94	245903927	2706705;2569537;2544236;2682816;2022827;4053878;2350211;2206300;2327057;2763740;2180348;2239361;9177363;1768516;2534116;2401042;2298389;1991361;1911911;2305563;2039923;2077517;2084899;2108778;2604830;2070857;2042193;1845957;2200050;2029171;2536148;2271930;1847175;2235304;2095619;7010458;2079539;2603792;2397549;1919569;2123140;1989515;2670642;1887681;2140637;2377471;1947805;2371372;2224264;1827771;2515574;1648781;6272178;2073730;2068692;2758315;2255919;2058964;2244545;1897902;2547308;2247264;2271758;2156701;2334213;1978400;2218382;2294801;2146491;1980321;2140674;2116218;2287853;7181810;17120491;1908100;1986881;1969835;2170268;2075018;1988648;1949482;2430262;2066356;3012251;4001220;2093625;2071368;1875646;2107751;2460893;1857634;2222929;2044281;
48640	94	242332216	2439801;2417964;2320219;2845979;2261201;7046695;2437767;2260861;1961931;2765352;1821802;1476476;2994534;1750221;1211912;1896738;1664950;1447894;1406663;1611108;1515923;1682690;1555592;1659510;1878803;1450387;1558883;1704740;1738080;1716670;2126658;1831189;1819619;1596021;1845076;13670530;2215152;2784872;2341358;1989555;2061480;2154989;2652033;1909573;2096638;2566048;2022390;1972684;1851228;1332674;2408499;2093312;7141867;2023910;2255789;2310589;1855269;1887082;2138205;2108105;2594494;1842572;2372579;1829137;2152931;1958478;2036307;2162758;8715855;1948092;1973368;2139619;2268190;3817556;20621759;2145485;1915286;2069313;2196647;2065061;1963149;2083085;2534153;2097575;4774276;1910727;2103202;1994636;1753828;2081932;2357044;1877137;2197499;2131175;
49152	94	236497627	2450365;2405838;2314749;3031231;2161668;10041975;2362121;2377521;2496695;2695769;2168404;1886864;1270013;1774250;3749193;1943559;1996388;1505063;1497848;1739104;1872216;1851442;1841971;1918323;2783963;1846596;1969521;6098121;2248843;2118508;2555106;2030845;1876899;2308668;2101196;2495193;2063201;2787109;2175722;1922195;1998250;7592301;2477462;2064379;2111234;2319314;1921360;2096564;2054960;5397410;2534363;1874724;4012103;1799606;2096211;2240698;1938129;1852074;2136277;2193706;2732820;2188159;2307682;2016429;2309863;1989592;2156175;2391538;2027573;1857557;2170871;2136906;2179231;2327513;8476205;1969213;2065609;2033288;2123172;2113913;1944702;2184592;2541372;2057937;3861008;5705766;1938586;1967253;1873573;2151674;2880058;1967851;2215542;2098457;
49664	94	263448865	2463889;2321141;2316686;2905070;2373311;5615858;2214939;2316924;2272933;2681514;1841532;1907666;10035156;2130659;5761985;2429124;2183879;1912813;1935917;2066702;2141639;2272614;2111616;2115900;2524132;2240948;2039379;1850705;2007002;2183565;3064597;1985102;1924420;2254206;1876621;4660424;2081247;2619075;2527670;2235602;2057411;1768986;2615720;2163732;2053990;2251135;1940291;2593650;2065640;2063955;2502390;2048024;5354313;1886299;2077567;2370549;2113815;1905194;2273344;2078629;2491377;1854625;2248692;1963245;2211980;2093092;1996257;2357831;2194631;1977512;2179333;2185577;1944797;4294138;28650755;2353255;2014021;2225857;2234052;2162151;1891505;2174635;2446814;2059921;2209211;11328112;2046832;2060851;1934761;2311885;2243346;2047530;2165496;2210495;
